prompt_id,prompt,sample_id,overall,overall_loose,shape,color,exist_binding,unique_binding,spatial_relationship,spatial_relationship_loose,Dx,Dy,x1,y1,x2,y2,epoch,checkpoint,condition_key,condition_label
21,red square is to the upper right of blue triangle,3,False,True,True,True,True,True,False,True,40.0,-42.0,79.0,67.0,39.0,109.0,4000,epoch_4000_step_160000.pth,cand__1_2,Candidate only L1H2
21,red square is to the upper right of blue triangle,4,False,True,True,True,True,True,False,True,29.0,-37.0,99.0,74.0,70.0,111.0,4000,epoch_4000_step_160000.pth,cand__1_2,Candidate only L1H2
21,red square is to the upper right of blue triangle,5,False,True,True,True,True,True,False,True,48.0,-66.0,95.0,43.0,47.0,109.0,4000,epoch_4000_step_160000.pth,cand__1_2,Candidate only L1H2
21,red square is to the upper right of blue triangle,6,False,True,True,True,True,True,False,True,50.0,-57.0,73.0,56.0,23.0,113.0,4000,epoch_4000_step_160000.pth,cand__1_2,Candidate only L1H2
21,red square is to the upper right of blue triangle,7,False,True,True,True,True,True,False,True,59.0,-17.0,94.0,65.0,35.0,82.0,4000,epoch_4000_step_160000.pth,cand__1_2,Candidate only L1H2
21,red square is to the upper right of blue triangle,8,False,True,True,True,True,True,False,True,77.0,-17.0,98.0,51.0,21.0,68.0,4000,epoch_4000_step_160000.pth,cand__1_2,Candidate only L1H2
21,red square is to the upper right of blue triangle,9,False,True,True,True,True,True,False,True,73.0,-93.0,106.0,18.0,33.0,111.0,4000,epoch_4000_step_160000.pth,cand__1_2,Candidate only L1H2
22,red square is to the lower right of blue triangle,0,False,True,True,True,True,True,False,True,78.0,58.0,101.0,94.0,23.0,36.0,4000,epoch_4000_step_160000.pth,cand__1_2,Candidate only L1H2
22,red square is to the lower right of blue triangle,1,False,True,True,True,True,True,False,True,53.0,56.0,105.0,109.0,52.0,53.0,4000,epoch_4000_step_160000.pth,cand__1_2,Candidate only L1H2
22,red square is to the lower right of blue triangle,2,False,True,True,True,True,True,False,True,37.0,14.0,76.0,81.0,39.0,67.0,4000,epoch_4000_step_160000.pth,cand__1_2,Candidate only L1H2
22,red square is to the lower right of blue triangle,3,False,True,True,True,True,True,False,True,56.0,38.0,78.0,90.0,22.0,52.0,4000,epoch_4000_step_160000.pth,cand__1_2,Candidate only L1H2
22,red square is to the lower right of blue triangle,4,True,True,True,True,True,True,True,True,63.0,3.0,86.0,88.0,23.0,85.0,4000,epoch_4000_step_160000.pth,cand__1_2,Candidate only L1H2
22,red square is to the lower right of blue triangle,5,False,True,True,True,True,True,False,True,69.0,31.0,99.0,72.0,30.0,41.0,4000,epoch_4000_step_160000.pth,cand__1_2,Candidate only L1H2
22,red square is to the lower right of blue triangle,6,False,True,True,True,True,True,False,True,49.0,9.0,71.0,62.0,22.0,53.0,4000,epoch_4000_step_160000.pth,cand__1_2,Candidate only L1H2
22,red square is to the lower right of blue triangle,7,False,True,True,True,True,True,False,True,59.0,-11.0,93.0,72.0,34.0,83.0,4000,epoch_4000_step_160000.pth,cand__1_2,Candidate only L1H2
22,red square is to the lower right of blue triangle,8,False,True,True,True,True,True,False,True,81.0,38.0,103.0,106.0,22.0,68.0,4000,epoch_4000_step_160000.pth,cand__1_2,Candidate only L1H2
22,red square is to the lower right of blue triangle,9,False,True,True,True,True,True,False,True,64.0,54.0,101.0,90.0,37.0,36.0,4000,epoch_4000_step_160000.pth,cand__1_2,Candidate only L1H2
23,red square is to the right of blue circle,0,False,True,True,True,True,True,False,True,61.0,22.0,79.0,57.0,18.0,35.0,4000,epoch_4000_step_160000.pth,cand__1_2,Candidate only L1H2
23,red square is to the right of blue circle,1,False,True,True,True,True,True,False,True,48.0,-7.0,76.0,85.0,28.0,92.0,4000,epoch_4000_step_160000.pth,cand__1_2,Candidate only L1H2
23,red square is to the right of blue circle,2,False,True,True,True,True,True,False,True,59.0,15.0,78.0,82.0,19.0,67.0,4000,epoch_4000_step_160000.pth,cand__1_2,Candidate only L1H2
23,red square is to the right of blue circle,3,False,True,True,True,True,True,False,True,52.0,6.0,78.0,70.0,26.0,64.0,4000,epoch_4000_step_160000.pth,cand__1_2,Candidate only L1H2
23,red square is to the right of blue circle,4,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,cand__1_2,Candidate only L1H2
23,red square is to the right of blue circle,5,False,True,True,True,True,True,False,True,80.0,-14.0,97.0,70.0,17.0,84.0,4000,epoch_4000_step_160000.pth,cand__1_2,Candidate only L1H2
23,red square is to the right of blue circle,6,False,True,True,True,True,True,False,True,59.0,-8.0,78.0,56.0,19.0,64.0,4000,epoch_4000_step_160000.pth,cand__1_2,Candidate only L1H2
23,red square is to the right of blue circle,7,False,True,True,True,True,True,False,True,61.0,-17.0,94.0,72.0,33.0,89.0,4000,epoch_4000_step_160000.pth,cand__1_2,Candidate only L1H2
23,red square is to the right of blue circle,8,False,True,True,True,True,True,False,True,77.0,-11.0,95.0,57.0,18.0,68.0,4000,epoch_4000_step_160000.pth,cand__1_2,Candidate only L1H2
23,red square is to the right of blue circle,9,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,cand__1_2,Candidate only L1H2
24,red square is to the upper left of blue triangle,0,True,True,True,True,True,True,True,True,-42.0,-28.0,36.0,83.0,78.0,111.0,4000,epoch_4000_step_160000.pth,cand__1_2,Candidate only L1H2
24,red square is to the upper left of blue triangle,1,True,True,True,True,True,True,True,True,-38.0,-21.0,72.0,71.0,110.0,92.0,4000,epoch_4000_step_160000.pth,cand__1_2,Candidate only L1H2
24,red square is to the upper left of blue triangle,2,True,True,True,True,True,True,True,True,-45.0,-84.0,35.0,31.0,80.0,115.0,4000,epoch_4000_step_160000.pth,cand__1_2,Candidate only L1H2
24,red square is to the upper left of blue triangle,3,True,True,True,True,True,True,True,True,-50.0,-29.0,49.0,71.0,99.0,100.0,4000,epoch_4000_step_160000.pth,cand__1_2,Candidate only L1H2
24,red square is to the upper left of blue triangle,4,True,True,True,True,True,True,True,True,-67.0,-94.0,33.0,18.0,100.0,112.0,4000,epoch_4000_step_160000.pth,cand__1_2,Candidate only L1H2
24,red square is to the upper left of blue triangle,5,True,True,True,True,True,True,True,True,-55.0,-79.0,48.0,30.0,103.0,109.0,4000,epoch_4000_step_160000.pth,cand__1_2,Candidate only L1H2
24,red square is to the upper left of blue triangle,6,True,True,True,True,True,True,True,True,-26.0,-28.0,64.0,54.0,90.0,82.0,4000,epoch_4000_step_160000.pth,cand__1_2,Candidate only L1H2
24,red square is to the upper left of blue triangle,7,True,True,True,True,True,True,True,True,-21.0,-41.0,62.0,71.0,83.0,112.0,4000,epoch_4000_step_160000.pth,cand__1_2,Candidate only L1H2
24,red square is to the upper left of blue triangle,8,True,True,True,True,True,True,True,True,-62.0,-64.0,35.0,18.0,97.0,82.0,4000,epoch_4000_step_160000.pth,cand__1_2,Candidate only L1H2
24,red square is to the upper left of blue triangle,9,True,True,True,True,True,True,True,True,-50.0,-36.0,53.0,23.0,103.0,59.0,4000,epoch_4000_step_160000.pth,cand__1_2,Candidate only L1H2
25,red square is to the upper left of blue circle,0,True,True,True,True,True,True,True,True,-85.0,-26.0,24.0,67.0,109.0,93.0,4000,epoch_4000_step_160000.pth,cand__1_2,Candidate only L1H2
25,red square is to the upper left of blue circle,1,True,True,True,True,True,True,True,True,-77.0,-53.0,23.0,35.0,100.0,88.0,4000,epoch_4000_step_160000.pth,cand__1_2,Candidate only L1H2
25,red square is to the upper left of blue circle,2,True,True,True,True,True,True,True,True,-31.0,-46.0,38.0,35.0,69.0,81.0,4000,epoch_4000_step_160000.pth,cand__1_2,Candidate only L1H2
25,red square is to the upper left of blue circle,3,True,True,True,True,True,True,True,True,-41.0,-73.0,38.0,36.0,79.0,109.0,4000,epoch_4000_step_160000.pth,cand__1_2,Candidate only L1H2
25,red square is to the upper left of blue circle,4,True,True,True,True,True,True,True,True,-82.0,-50.0,20.0,18.0,102.0,68.0,4000,epoch_4000_step_160000.pth,cand__1_2,Candidate only L1H2
25,red square is to the upper left of blue circle,5,True,True,True,True,True,True,True,True,-72.0,-41.0,20.0,18.0,92.0,59.0,4000,epoch_4000_step_160000.pth,cand__1_2,Candidate only L1H2
25,red square is to the upper left of blue circle,6,True,True,True,True,True,True,True,True,-28.0,-41.0,62.0,51.0,90.0,92.0,4000,epoch_4000_step_160000.pth,cand__1_2,Candidate only L1H2
25,red square is to the upper left of blue circle,7,True,True,True,True,True,True,True,True,-19.0,-11.0,67.0,73.0,86.0,84.0,4000,epoch_4000_step_160000.pth,cand__1_2,Candidate only L1H2
25,red square is to the upper left of blue circle,8,False,False,False,True,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,cand__1_2,Candidate only L1H2
25,red square is to the upper left of blue circle,9,True,True,True,True,True,True,True,True,-64.0,-40.0,35.0,18.0,99.0,58.0,4000,epoch_4000_step_160000.pth,cand__1_2,Candidate only L1H2
26,red triangle is to the upper left of blue square,0,False,False,False,True,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,cand__1_2,Candidate only L1H2
26,red triangle is to the upper left of blue square,1,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,cand__1_2,Candidate only L1H2
26,red triangle is to the upper left of blue square,2,True,True,True,True,True,True,True,True,-31.0,-46.0,38.0,34.0,69.0,80.0,4000,epoch_4000_step_160000.pth,cand__1_2,Candidate only L1H2
26,red triangle is to the upper left of blue square,3,True,True,True,True,True,True,True,True,-58.0,-76.0,33.0,30.0,91.0,106.0,4000,epoch_4000_step_160000.pth,cand__1_2,Candidate only L1H2
26,red triangle is to the upper left of blue square,4,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,cand__1_2,Candidate only L1H2
26,red triangle is to the upper left of blue square,5,False,False,False,True,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,cand__1_2,Candidate only L1H2
26,red triangle is to the upper left of blue square,6,True,True,True,True,True,True,True,True,-28.0,-54.0,66.0,30.0,94.0,84.0,4000,epoch_4000_step_160000.pth,cand__1_2,Candidate only L1H2
26,red triangle is to the upper left of blue square,7,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,cand__1_2,Candidate only L1H2
26,red triangle is to the upper left of blue square,8,True,True,True,True,True,True,True,True,-42.0,-60.0,39.0,21.0,81.0,81.0,4000,epoch_4000_step_160000.pth,cand__1_2,Candidate only L1H2
26,red triangle is to the upper left of blue square,9,True,True,True,True,True,True,True,True,-35.0,-35.0,72.0,24.0,107.0,59.0,4000,epoch_4000_step_160000.pth,cand__1_2,Candidate only L1H2
27,red triangle is to the upper left of blue circle,0,True,True,True,True,True,True,True,True,-80.0,-27.0,29.0,66.0,109.0,93.0,4000,epoch_4000_step_160000.pth,cand__1_2,Candidate only L1H2
27,red triangle is to the upper left of blue circle,1,True,True,True,True,True,True,True,True,-81.0,-45.0,18.0,43.0,99.0,88.0,4000,epoch_4000_step_160000.pth,cand__1_2,Candidate only L1H2
27,red triangle is to the upper left of blue circle,2,True,True,True,True,True,True,True,True,-29.0,-48.0,38.0,33.0,67.0,81.0,4000,epoch_4000_step_160000.pth,cand__1_2,Candidate only L1H2
27,red triangle is to the upper left of blue circle,3,True,True,True,True,True,True,True,True,-53.0,-78.0,23.0,33.0,76.0,111.0,4000,epoch_4000_step_160000.pth,cand__1_2,Candidate only L1H2
27,red triangle is to the upper left of blue circle,4,True,True,True,True,True,True,True,True,-86.0,-23.0,17.0,43.0,103.0,66.0,4000,epoch_4000_step_160000.pth,cand__1_2,Candidate only L1H2
27,red triangle is to the upper left of blue circle,5,True,True,True,True,True,True,True,True,-12.0,-82.0,81.0,29.0,93.0,111.0,4000,epoch_4000_step_160000.pth,cand__1_2,Candidate only L1H2
27,red triangle is to the upper left of blue circle,6,True,True,True,True,True,True,True,True,-37.0,-45.0,55.0,49.0,92.0,94.0,4000,epoch_4000_step_160000.pth,cand__1_2,Candidate only L1H2
27,red triangle is to the upper left of blue circle,7,True,True,True,True,True,True,True,True,-44.0,-31.0,42.0,58.0,86.0,89.0,4000,epoch_4000_step_160000.pth,cand__1_2,Candidate only L1H2
27,red triangle is to the upper left of blue circle,8,True,True,True,True,True,True,True,True,-57.0,-17.0,21.0,65.0,78.0,82.0,4000,epoch_4000_step_160000.pth,cand__1_2,Candidate only L1H2
27,red triangle is to the upper left of blue circle,9,True,True,True,True,True,True,True,True,-51.0,-32.0,51.0,27.0,102.0,59.0,4000,epoch_4000_step_160000.pth,cand__1_2,Candidate only L1H2
28,red square is to the upper right of blue triangle,0,True,True,True,True,True,True,True,True,45.0,-44.0,79.0,68.0,34.0,112.0,4000,epoch_4000_step_160000.pth,cand__1_2,Candidate only L1H2
28,red square is to the upper right of blue triangle,1,True,True,True,True,True,True,True,True,37.0,-41.0,74.0,71.0,37.0,112.0,4000,epoch_4000_step_160000.pth,cand__1_2,Candidate only L1H2
28,red square is to the upper right of blue triangle,2,True,True,True,True,True,True,True,True,64.0,-55.0,111.0,38.0,47.0,93.0,4000,epoch_4000_step_160000.pth,cand__1_2,Candidate only L1H2
28,red square is to the upper right of blue triangle,3,True,True,True,True,True,True,True,True,40.0,-42.0,79.0,67.0,39.0,109.0,4000,epoch_4000_step_160000.pth,cand__1_2,Candidate only L1H2
28,red square is to the upper right of blue triangle,4,True,True,True,True,True,True,True,True,29.0,-37.0,99.0,74.0,70.0,111.0,4000,epoch_4000_step_160000.pth,cand__1_2,Candidate only L1H2
28,red square is to the upper right of blue triangle,5,True,True,True,True,True,True,True,True,48.0,-66.0,95.0,43.0,47.0,109.0,4000,epoch_4000_step_160000.pth,cand__1_2,Candidate only L1H2
28,red square is to the upper right of blue triangle,6,True,True,True,True,True,True,True,True,50.0,-57.0,73.0,56.0,23.0,113.0,4000,epoch_4000_step_160000.pth,cand__1_2,Candidate only L1H2
28,red square is to the upper right of blue triangle,7,True,True,True,True,True,True,True,True,59.0,-17.0,94.0,65.0,35.0,82.0,4000,epoch_4000_step_160000.pth,cand__1_2,Candidate only L1H2
28,red square is to the upper right of blue triangle,8,True,True,True,True,True,True,True,True,77.0,-17.0,98.0,51.0,21.0,68.0,4000,epoch_4000_step_160000.pth,cand__1_2,Candidate only L1H2
28,red square is to the upper right of blue triangle,9,True,True,True,True,True,True,True,True,73.0,-93.0,106.0,18.0,33.0,111.0,4000,epoch_4000_step_160000.pth,cand__1_2,Candidate only L1H2
29,red square is above and to the right of blue triangle,0,True,True,True,True,True,True,True,True,57.0,-28.0,79.0,66.0,22.0,94.0,4000,epoch_4000_step_160000.pth,cand__1_2,Candidate only L1H2
29,red square is above and to the right of blue triangle,1,True,True,True,True,True,True,True,True,58.0,-35.0,78.0,51.0,20.0,86.0,4000,epoch_4000_step_160000.pth,cand__1_2,Candidate only L1H2
29,red square is above and to the right of blue triangle,2,True,True,True,True,True,True,True,True,63.0,-65.0,109.0,25.0,46.0,90.0,4000,epoch_4000_step_160000.pth,cand__1_2,Candidate only L1H2
29,red square is above and to the right of blue triangle,3,True,True,True,True,True,True,True,True,87.0,-42.0,108.0,66.0,21.0,108.0,4000,epoch_4000_step_160000.pth,cand__1_2,Candidate only L1H2
29,red square is above and to the right of blue triangle,4,True,True,True,True,True,True,True,True,80.0,-12.0,102.0,74.0,22.0,86.0,4000,epoch_4000_step_160000.pth,cand__1_2,Candidate only L1H2
29,red square is above and to the right of blue triangle,5,False,False,False,True,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,cand__1_2,Candidate only L1H2
29,red square is above and to the right of blue triangle,6,True,True,True,True,True,True,True,True,55.0,-45.0,74.0,57.0,19.0,102.0,4000,epoch_4000_step_160000.pth,cand__1_2,Candidate only L1H2
29,red square is above and to the right of blue triangle,7,True,True,True,True,True,True,True,True,55.0,-19.0,90.0,65.0,35.0,84.0,4000,epoch_4000_step_160000.pth,cand__1_2,Candidate only L1H2
29,red square is above and to the right of blue triangle,8,True,True,True,True,True,True,True,True,75.0,-18.0,96.0,50.0,21.0,68.0,4000,epoch_4000_step_160000.pth,cand__1_2,Candidate only L1H2
29,red square is above and to the right of blue triangle,9,True,True,True,True,True,True,True,True,85.0,-86.0,104.0,18.0,19.0,104.0,4000,epoch_4000_step_160000.pth,cand__1_2,Candidate only L1H2
0,red square is above blue triangle,0,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
0,red square is above blue triangle,1,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
0,red square is above blue triangle,2,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
0,red square is above blue triangle,3,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
0,red square is above blue triangle,4,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
0,red square is above blue triangle,5,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
0,red square is above blue triangle,6,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
0,red square is above blue triangle,7,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
0,red square is above blue triangle,8,False,True,True,True,True,True,False,True,8.0,-26.0,37.0,30.0,29.0,56.0,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
0,red square is above blue triangle,9,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
1,red square is above and to the left of blue triangle,0,False,False,False,True,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
1,red square is above and to the left of blue triangle,1,False,False,True,True,True,True,False,False,-24.0,30.0,70.0,90.0,94.0,60.0,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
1,red square is above and to the left of blue triangle,2,False,True,True,True,True,True,False,True,-39.0,-49.0,36.0,26.0,75.0,75.0,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
1,red square is above and to the left of blue triangle,3,False,False,False,True,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
1,red square is above and to the left of blue triangle,4,False,False,True,True,True,True,False,False,-6.0,31.0,90.0,87.0,96.0,56.0,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
1,red square is above and to the left of blue triangle,5,False,False,False,True,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
1,red square is above and to the left of blue triangle,6,False,True,True,True,True,True,False,True,-20.0,-15.0,72.0,62.0,92.0,77.0,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
1,red square is above and to the left of blue triangle,7,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
1,red square is above and to the left of blue triangle,8,False,True,True,True,True,True,False,True,10.0,-44.0,37.0,18.0,27.0,62.0,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
1,red square is above and to the left of blue triangle,9,False,True,True,True,True,True,False,True,-52.0,-32.0,54.0,24.0,106.0,56.0,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
2,red square is above and to the right of blue triangle,0,False,False,False,True,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
2,red square is above and to the right of blue triangle,1,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
2,red square is above and to the right of blue triangle,2,True,True,True,True,True,True,True,True,-4.0,-31.0,34.0,31.0,38.0,62.0,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
2,red square is above and to the right of blue triangle,3,False,False,False,True,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
2,red square is above and to the right of blue triangle,4,False,False,True,True,True,True,False,False,-6.0,31.0,89.0,88.0,95.0,57.0,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
2,red square is above and to the right of blue triangle,5,True,True,True,True,True,True,True,True,3.0,-35.0,94.0,23.0,91.0,58.0,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
2,red square is above and to the right of blue triangle,6,False,True,True,True,True,True,False,True,-18.0,-16.0,72.0,60.0,90.0,76.0,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
2,red square is above and to the right of blue triangle,7,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
2,red square is above and to the right of blue triangle,8,False,False,False,True,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
2,red square is above and to the right of blue triangle,9,False,True,True,True,True,True,False,True,-52.0,-34.0,54.0,22.0,106.0,56.0,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
3,red square is above blue circle,0,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
3,red square is above blue circle,1,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
3,red square is above blue circle,2,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
3,red square is above blue circle,3,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
3,red square is above blue circle,4,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
3,red square is above blue circle,5,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
3,red square is above blue circle,6,True,True,True,True,True,True,True,True,1.0,-33.0,89.0,59.0,88.0,92.0,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
3,red square is above blue circle,7,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
3,red square is above blue circle,8,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
3,red square is above blue circle,9,False,False,True,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
4,red square is below blue triangle,0,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
4,red square is below blue triangle,1,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
4,red square is below blue triangle,2,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
4,red square is below blue triangle,3,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
4,red square is below blue triangle,4,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
4,red square is below blue triangle,5,False,False,True,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
4,red square is below blue triangle,6,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
4,red square is below blue triangle,7,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
4,red square is below blue triangle,8,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
4,red square is below blue triangle,9,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
5,red square is below and to the left of blue triangle,0,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
5,red square is below and to the left of blue triangle,1,False,False,False,True,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
5,red square is below and to the left of blue triangle,2,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
5,red square is below and to the left of blue triangle,3,False,False,True,True,True,True,False,False,-45.0,-25.0,50.0,72.0,95.0,97.0,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
5,red square is below and to the left of blue triangle,4,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
5,red square is below and to the left of blue triangle,5,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
5,red square is below and to the left of blue triangle,6,False,False,True,True,True,True,False,False,-21.0,-18.0,71.0,62.0,92.0,80.0,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
5,red square is below and to the left of blue triangle,7,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
5,red square is below and to the left of blue triangle,8,False,False,True,True,True,True,False,False,1.0,-25.0,96.0,54.0,95.0,79.0,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
5,red square is below and to the left of blue triangle,9,False,False,False,True,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
6,red square is below and to the right of blue triangle,0,False,True,True,True,True,True,False,True,56.0,30.0,79.0,67.0,23.0,37.0,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
6,red square is below and to the right of blue triangle,1,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
6,red square is below and to the right of blue triangle,2,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
6,red square is below and to the right of blue triangle,3,False,False,False,True,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
6,red square is below and to the right of blue triangle,4,False,True,True,True,True,True,False,True,8.0,30.0,102.0,87.0,94.0,57.0,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
6,red square is below and to the right of blue triangle,5,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
6,red square is below and to the right of blue triangle,6,False,False,True,True,True,True,False,False,-18.0,-15.0,72.0,62.0,90.0,77.0,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
6,red square is below and to the right of blue triangle,7,False,False,True,True,True,True,False,False,54.0,-10.0,88.0,71.0,34.0,81.0,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
6,red square is below and to the right of blue triangle,8,False,False,False,True,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
6,red square is below and to the right of blue triangle,9,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
7,red square is below blue circle,0,True,True,True,True,True,True,True,True,3.0,35.0,24.0,65.0,21.0,30.0,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
7,red square is below blue circle,1,False,True,True,True,True,True,False,True,-29.0,61.0,77.0,83.0,106.0,22.0,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
7,red square is below blue circle,2,False,False,True,True,True,True,False,False,12.0,-29.0,33.0,31.0,21.0,60.0,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
7,red square is below blue circle,3,False,False,False,True,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
7,red square is below blue circle,4,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,pair__1_2,Source + L1H2
